    3   -2    0   37   12    0.000243   -0.000028
    3   -2    0   38   12    0.000071    0.000002
    3   -2    0   39   12    0.000048   -0.000005
    3   -2    0   40   12   -0.000110   -0.000035
    3   -2    0    1   13    0.000008   -0.000026
    3   -2    0    2   13    0.000069   -0.000023
    3   -2    0    3   13    0.000293   -0.000022
    3   -2    0    4   13   -0.000154    0.000060
    3   -2    0    5   13   -0.000468    0.000013
    3   -2    0    6   13    0.000690    0.000022
    3   -2    0    7   13    0.000103    0.000113
    3   -2    0    8   13   -0.001191    0.000067
    3   -2    0    9   13    0.000264   -0.000016
    3   -2    0   10   13    0.000144    0.000020
    3   -2    0   11   13    0.000128   -0.000001
    3   -2    0   12   13    0.000191   -0.000060
    3   -2    0   13   13    0.000037    0.000040
    3   -2    0   14   13    0.000016    0.000007
    3   -2    0   15   13   -0.000097    0.000018
    3   -2    0   16   13   -0.000071   -0.000041
    3   -2    0   17   13   -0.000312    0.000001
    3   -2    0   18   13   -0.000934   -0.000053
    3   -2    0   19   13   -0.001703   -0.000628
    3   -2    0   20   13   -0.000905   -0.000029
    3   -2    0   21   13   -0.000020   -0.000013
    3   -2    0   22   13    0.000010    0.000074
    3   -2    0   23   13    0.000009    0.000042
    3   -2    0   24   13    0.000019   -0.000069
    3   -2    0   25   13    0.000016   -0.000080
    3   -2    0   26   13   -0.000038   -0.000110
    3   -2    0   27   13   -0.000082   -0.000025
    3   -2    0   28   13   -0.000001   -0.000033
    3   -2    0   29   13   -0.000012   -0.000000
    3   -2    0   30   13   -0.000014    0.000001
    3   -2    0   31   13   -0.000040   -0.000042
    3   -2    0   32   13    0.000030   -0.000012
    3   -2    0   33   13   -0.000010   -0.000002
    3   -2    0   34   13    0.000005    0.000016
    3   -2    0   35   13   -0.000013    0.000015
    3   -2    0   36   13    0.000008    0.000007
    3   -2    0   37   13   -0.000025   -0.000035
    3   -2    0   38   13    0.000191    0.000061
    3   -2    0   39   13   -0.000375   -0.000031
    3   -2    0   40   13   -0.000000    0.000444
    3   -2    0    1   14    0.000352    0.000031
    3   -2    0    2   14   -0.000149    0.000086
    3   -2    0    3   14    0.000744    0.000140
    3   -2    0    4   14   -0.000422    0.000006
    3   -2    0    5   14   -0.000334   -0.000126
    3   -2    0    6   14    0.001020   -0.000140
    3   -2    0    7   14    0.000920    0.000030
    3   -2    0    8   14   -0.002001   -0.000095
    3   -2    0    9   14   -0.000436    0.000069
    3   -2    0   10   14   -0.000393    0.000046
    3   -2    0   11   14   -0.000132    0.000023
    3   -2    0   12   14   -0.000294    0.000092
    3   -2    0   13   14   -0.000217   -0.000088
    3   -2    0   14   14   -0.000241   -0.000054
    3   -2    0   15   14    0.000002   -0.000015
    3   -2    0   16   14    0.000094    0.000087
    3   -2    0   17   14    0.000930   -0.000052
    3   -2    0   18   14   -0.000363   -0.000000
    3   -2    0   19   14    0.000496    0.000034
    3   -2    0   20   14   -0.000097    0.000056
    3   -2    0   21   14   -0.000044    0.000061
    3   -2    0   22   14    0.000099    0.000038
    3   -2    0   23   14    0.000143    0.000088
    3   -2    0   24   14    0.000070   -0.000083
    3   -2    0   25   14    0.000184   -0.000148
    3   -2    0   26   14   -0.000043    0.000121
    3   -2    0   27   14   -0.000326    0.000103
    3   -2    0   28   14    0.000142   -0.000263
    3   -2    0   29   14    0.000010    0.000020
    3   -2    0   30   14    0.000051    0.000034
    3   -2    0   31   14    0.000027    0.000047
    3   -2    0   32   14    0.000017   -0.000006
    3   -2    0   33   14    0.000009    0.000053
    3   -2    0   34   14   -0.000004    0.000033
    3   -2    0   35   14   -0.000011    0.000021
    3   -2    0   36   14   -0.000052   -0.000038
    3   -2    0   37   14    0.000213    0.000089
    3   -2    0   38   14    0.000002   -0.000002
    3   -2    0   39   14    0.000070    0.000037
    3   -2    0   40   14   -0.000011   -0.000086
    3   -2    0    1   15   -0.000261   -0.000044
    3   -2    0    2   15    0.000145   -0.000082
    3   -2    0    3   15    0.000459   -0.000091
    3   -2    0    4   15    0.000664    0.000087
    3   -2    0    5   15   -0.000244   -0.000027
    3   -2    0    6   15    0.000333   -0.000123
    3   -2    0    7   15   -0.001196    0.000223
    3   -2    0    8   15   -0.000210    0.000241
    3   -2    0    9   15   -0.000106    0.000003
    3   -2    0   10   15   -0.000121   -0.000011
    3   -2    0   11   15   -0.000169    0.000008
    3   -2    0   12   15   -0.000256    0.000002
    3   -2    0   13   15    0.000011   -0.000094
    3   -2    0   14   15    0.000109   -0.000051
    3   -2    0   15   15    0.000059   -0.000025
    3   -2    0   16   15   -0.000078    0.000074
    3   -2    0   17   15    0.001703   -0.000632
    3   -2    0   18   15    0.000497   -0.000033
    3   -2    0   19   15   -0.000464   -0.000000
    3   -2    0   20   15   -0.000249    0.000549
    3   -2    0   21   15   -0.000045   -0.000075
    3   -2    0   22   15    0.000146    0.000125
    3   -2    0   23   15    0.000032    0.000125
    3   -2    0   24   15   -0.000050    0.000014
    3   -2    0   25   15   -0.000080    0.000116
    3   -2    0   26   15   -0.000006   -0.000206
    3   -2    0   27   15   -0.000050   -0.000340
    3   -2    0   28   15   -0.000197    0.000397
    3   -2    0   29   15    0.000076    0.000019
    3   -2    0   30   15    0.000091   -0.000007
    3   -2    0   31   15   -0.000003    0.000003
    3   -2    0   32   15    0.000003   -0.000018
    3   -2    0   33   15    0.000044    0.000085
    3   -2    0   34   15    0.000032    0.000054
    3   -2    0   35   15    0.000022    0.000039
    3   -2    0   36   15   -0.000021   -0.000041
    3   -2    0   37   15   -0.000417   -0.000068
    3   -2    0   38   15   -0.000131   -0.000086
    3   -2    0   39   15   -0.000033   -0.000024
    3   -2    0   40   15    0.000245   -0.000158
    3   -2    0    1   16    0.000037    0.000059
    3   -2    0    2   16    0.000230    0.000063
    3   -2    0    3   16   -0.000155    0.000086
    3   -2    0    4   16   -0.000186   -0.000116
    3   -2    0    5   16    0.000869   -0.000065
    3   -2    0    6   16   -0.001979   -0.000100
    3   -2    0    7   16    0.000202   -0.000343
    3   -2    0    8   16    0.002066   -0.000327
    3   -2    0    9   16   -0.000054   -0.000022
    3   -2    0   10   16    0.000077    0.000020
    3   -2    0   11   16   -0.000283   -0.000040
    3   -2    0   12   16   -0.000119    0.000046
    3   -2    0   13   16   -0.000108   -0.000031
    3   -2    0   14   16   -0.000071   -0.000004
    3   -2    0   15   16    0.000100    0.000005
    3   -2    0   16   16    0.000079    0.000048
    3   -2    0   17   16    0.000904   -0.000030
    3   -2    0   18   16   -0.000098   -0.000057
    3   -2    0   19   16   -0.000249   -0.000547
    3   -2    0   20   16   -0.001036    0.000001
    3   -2    0   21   16    0.000010    0.000043
    3   -2    0   22   16   -0.000088   -0.000104
    3   -2    0   23   16   -0.000019   -0.000001
    3   -2    0   24   16    0.000021    0.000057
    3   -2    0   25   16    0.000092    0.000149
    3   -2    0   26   16    0.000007    0.000520
    3   -2    0   27   16    0.000035    0.000235
    3   -2    0   28   16    0.000355   -0.000258
    3   -2    0   29   16    0.000038    0.000022
    3   -2    0   30   16    0.000014   -0.000015
    3   -2    0   31   16    0.000054    0.000071
    3   -2    0   32   16    0.000065   -0.000022
    3   -2    0   33   16   -0.000021   -0.000040
    3   -2    0   34   16   -0.000048   -0.000063
    3   -2    0   35   16    0.000056    0.000014
    3   -2    0   36   16    0.000043    0.000031
    3   -2    0   37   16    0.000018    0.000503
    3   -2    0   38   16    0.000016    0.000078
    3   -2    0   39   16   -0.000199    0.000209
    3   -2    0   40   16   -0.000003   -0.000002
    3   -2    0    1   17    0.000488   -0.000039
    3   -2    0    2   17   -0.001238   -0.000149
    3   -2    0    3   17    0.000229    0.000233
    3   -2    0    4   17   -0.000142    0.000299
    3   -2    0    5   17   -0.000147   -0.000179
    3   -2    0    6   17   -0.000361    0.000149
    3   -2    0    7   17   -0.000671    0.000157
    3   -2    0    8   17   -0.000397   -0.000230
    3   -2    0    9   17    0.000036    0.000005
    3   -2    0   10   17   -0.000016   -0.000006
    3   -2    0   11   17   -0.000004   -0.000004
    3   -2    0   12   17   -0.000013   -0.000008
    3   -2    0   13   17   -0.000000   -0.000000
    3   -2    0   14   17   -0.000009   -0.000000
    3   -2    0   15   17    0.000001   -0.000002
    3   -2    0   16   17    0.000001    0.000000
    3   -2    0   17   17    0.000038   -0.000041
    3   -2    0   18   17    0.000217   -0.000088
    3   -2    0   19   17   -0.000011   -0.000094
    3   -2    0   20   17    0.000107   -0.000031
    3   -2    0   21   17    0.000045   -0.000218
    3   -2    0   22   17   -0.000115    0.000011
    3   -2    0   23   17    0.000265   -0.000077
    3   -2    0   24   17   -0.000075    0.000280
    3   -2    0   25   17   -0.000095    0.000075
    3   -2    0   26   17    0.000076   -0.000108
    3   -2    0   27   17    0.000233    0.000058
    3   -2    0   28   17    0.000101    0.000281
    3   -2    0   29   17    0.000019    0.000007
    3   -2    0   30   17   -0.000009   -0.000007
    3   -2    0   31   17   -0.000036    0.000005
    3   -2    0   32   17   -0.000020    0.000006
    3   -2    0   33   17   -0.000003   -0.000002
    3   -2    0   34   17   -0.000002   -0.000002
    3   -2    0   35   17   -0.000004   -0.000003
    3   -2    0   36   17   -0.000002    0.000007
    3   -2    0   37   17    0.000024    0.000009
    3   -2    0   38   17    0.000010    0.000041
    3   -2    0   39   17    0.000039    0.000071
    3   -2    0   40   17   -0.000004   -0.000009
    3   -2    0    1   18    0.000808    0.000073
    3   -2    0    2   18    0.000337   -0.000001
    3   -2    0    3   18   -0.000264    0.000041
    3   -2    0    4   18    0.000359    0.000036
    3   -2    0    5   18    0.000086   -0.000108
    3   -2    0    6   18   -0.000170   -0.000075
    3   -2    0    7   18    0.000086   -0.000031
    3   -2    0    8   18   -0.000207    0.000018
    3   -2    0    9   18    0.000003    0.000003
    3   -2    0   10   18    0.000011   -0.000007
    3   -2    0   11   18    0.000024   -0.000014
    3   -2    0   12   18    0.000031   -0.000014
    3   -2    0   13   18    0.000009   -0.000000
    3   -2    0   14   18    0.000018   -0.000000
    3   -2    0   15   18    0.000007    0.000001
    3   -2    0   16   18   -0.000019   -0.000002
    3   -2    0   17   18   -0.000016    0.000008
    3   -2    0   18   18   -0.000241    0.000055
    3   -2    0   19   18    0.000109    0.000051
    3   -2    0   20   18   -0.000071    0.000004
    3   -2    0   21   18    0.000118    0.000034
    3   -2    0   22   18    0.000034    0.000006
    3   -2    0   23   18    0.000006   -0.000038
    3   -2    0   24   18    0.000031   -0.000023
    3   -2    0   25   18   -0.000016    0.000095
    3   -2    0   26   18   -0.000029   -0.000014
    3   -2    0   27   18   -0.000033    0.000086
    3   -2    0   28   18   -0.000047   -0.000055
    3   -2    0   29   18    0.000015   -0.000001
    3   -2    0   30   18   -0.000015    0.000002
    3   -2    0   31   18   -0.000022    0.000011
    3   -2    0   32   18   -0.000020    0.000004
    3   -2    0   33   18    0.000003    0.000005
    3   -2    0   34   18    0.000003    0.000001
    3   -2    0   35   18    0.000005    0.000004
    3   -2    0   36   18   -0.000005   -0.000004
    3   -2    0   37   18   -0.000008    0.000012
    3   -2    0   38   18   -0.000006   -0.000034
    3   -2    0   39   18    0.000001   -0.000012
    3   -2    0   40   18    0.000022    0.000034
    3   -2    0    1   19    0.000018   -0.000012
    3   -2    0    2   19   -0.000247   -0.000033
    3   -2    0    3   19   -0.000056   -0.000028
    3   -2    0    4   19    0.000135   -0.000001
    3   -2    0    5   19   -0.000076   -0.000139
    3   -2    0    6   19   -0.000047    0.000118
    3   -2    0    7   19    0.000040    0.000017
    3   -2    0    8   19   -0.000374   -0.000091
    3   -2    0    9   19   -0.000027   -0.000005
    3   -2    0   10   19    0.000025    0.000006
    3   -2    0   11   19    0.000002    0.000006
    3   -2    0   12   19   -0.000017   -0.000016
    3   -2    0   13   19   -0.000001   -0.000002
    3   -2    0   14   19    0.000006   -0.000001
    3   -2    0   15   19    0.000011   -0.000000
    3   -2    0   16   19    0.000001   -0.000001
    3   -2    0   17   19    0.000098    0.000019
    3   -2    0   18   19    0.000002    0.000016
    3   -2    0   19   19    0.000059    0.000024
    3   -2    0   20   19    0.000100   -0.000005
    3   -2    0   21   19    0.000164    0.000032
    3   -2    0   22   19    0.000061    0.000120
    3   -2    0   23   19    0.000020    0.000007
    3   -2    0   24   19    0.000124    0.000092
    3   -2    0   25   19   -0.000127   -0.000009
    3   -2    0   26   19   -0.000033   -0.000133
    3   -2    0   27   19   -0.000012    0.000036
    3   -2    0   28   19    0.000017   -0.000008
    3   -2    0   29   19   -0.000002   -0.000010
    3   -2    0   30   19    0.000010    0.000004
    3   -2    0   31   19   -0.000015    0.000004
    3   -2    0   32   19   -0.000030   -0.000026
    3   -2    0   33   19    0.000002    0.000001
    3   -2    0   34   19    0.000005    0.000004
    3   -2    0   35   19    0.000002    0.000003
    3   -2    0   36   19    0.000003   -0.000000
    3   -2    0   37   19   -0.000007    0.000018
    3   -2    0   38   19    0.000028    0.000004
    3   -2    0   39   19   -0.000004   -0.000025
    3   -2    0   40   19   -0.000025    0.000008
    3   -2    0    1   20   -0.000326    0.000015
    3   -2    0    2   20    0.000266    0.000044
    3   -2    0    3   20   -0.000033   -0.000077
    3   -2    0    4   20   -0.000021   -0.000094
    3   -2    0    5   20   -0.000175    0.000022
    3   -2    0    6   20    0.000003   -0.000078
    3   -2    0    7   20    0.000193    0.000001
    3   -2    0    8   20    0.000111   -0.000028
    3   -2    0    9   20   -0.000013   -0.000004
    3   -2    0   10   20   -0.000071    0.000003
    3   -2    0   11   20   -0.000103   -0.000005
    3   -2    0   12   20   -0.000091    0.000004
    3   -2    0   13   20   -0.000001    0.000000
